Id,SalePrice
1782,77285.80011
1783,139621.5981
1784,107788.2582
1785,116823.8151
1786,176205.1583
1787,166541.1452
1788,50013.9575
1789,100265.7414
1790,58309.51814
1791,192839.6448
1792,164282.6336
1793,137032.7072
1794,162644.8926
1795,136371.1075
1796,136125.0307
1797,133176.7647
1798,128329.2186
1799,111880.0088
1800,142046.6752
1801,140221.4329
1802,149728.1262
1803,156878.7237
1804,132070.2138
1805,140297.212
1806,131113.9444
1807,140892.2433
1808,120973.7899
1809,131753.8032
1810,138449.5504
1811,105554.2458
1812,107827.7484
1813,126256.4421
1814,84615.65652
1815,42668.12143
1816,103579.1654
1817,120254.2296
1818,163713.2153
1819,132816.9562
1820,54855.14609
1821,136662.6141
1822,144944.7903
1823,14237.91997
1824,147328.4147
1825,148323.8913
1826,105159.9803
1827,101025.1666
1828,147549.0689
1829,134678.1862
1830,150644.9301
1831,157050.6181
1832,87498.04862
1833,165157.7603
1834,123765.2785
1835,133802.2412
1836,137907.4597
1837,70259.23699
1838,124528.5492
1839,98501.80953
1840,183777.3397
1841,125364.8847
1842,96967.96202
1843,135456.8596
1844,158048.769
1845,158310.6093
1846,159818.7311
1847,180759.969
1848,36363.84995
1849,121949.281
1850,119933.3596
1851,154097.8312
1852,126117.4372
1853,141893.5621
1854,162809.4008
1855,154227.5785
1856,221111.253
1857,149215.6737
1858,154966.8332
1859,116691.0873
1860,147215.8508
1861,115443.9939
1862,292275.9075
1863,284340.9134
1864,284370.4736
1865,307200.078
1866,307919.4575
1867,229843.0158
1868,291662.2354
1869,206612.3569
1870,220962.039
1871,260306.2434
1872,174345.9579
1873,245561.1321
1874,148098.837
1875,212216.3837
1876,206187.8962
1877,216422.2946
1878,209809.1868
1879,132403.65
1880,129205.9401
1881,268344.8213
1882,257829.2644
1883,193899.8221
1884,209914.507
1885,238453.4677
1886,275866.7637
1887,215848.6022
1888,265249.6475
1889,178867.5239
1890,125491.8602
1891,147870.125
1892,92894.86036
1893,141135.6358
1894,126410.3839
1895,144349.7379
1896,131900.6852
1897,112931.7122
1898,117008.7973
1899,187065.3156
1900,170814.2292
1901,192604.632
1902,127498.4232
1903,217280.4603
1904,122776.2615
1905,187748.6692
1906,187713.9871
1907,243461.175
1908,120197.251
1909,142762.3505
1910,132334.2105
1911,202894.5049
1912,328276.6419
1913,153621.6355
1914,54948.67454
1915,357331.1135
1916,35602.45072
1917,245085.9357
1918,144315.9771
1919,188702.497
1920,174869.9712
1921,323160.069
1922,280141.8515
1923,205522.178
1924,240934.0212
1925,195277.0973
1926,350781.5202
1927,133999.9431
1928,162667.4936
1929,128433.2697
1930,125521.2622
1931,147616.7873
1932,145561.4003
1933,186962.9163
1934,181329.2803
1935,172537.838
1936,196453.4331
1937,183961.0603
1938,174996.9545
1939,228944.5686
1940,160301.6633
1941,184894.0671
1942,193041.4393
1943,197074.0485
1944,375800.1641
1945,332009.05
1946,138201.059
1947,320706.3674
1948,191207.2768
1949,237548.5841
1950,191204.7912
1951,255216.603
1952,231118.0566
1953,183713.4532
1954,195684.8965
1955,140199.078
1956,291267.3753
1957,170014.027
1958,281344.3168
1959,144802.2977
1960,111061.3877
1961,121086.3185
1962,93201.54923
1963,105142.171
1964,110045.5547
1965,141549.802
1966,140612.7808
1967,302794.1035
1968,465194.675
1969,394826.8848
1970,474764.968
1971,473939.9378
1972,362174.0774
1973,297569.9573
1974,334375.2277
1975,504790.0888
1976,261228.4301
1977,351804.5037
1978,399015.398
1979,337194.2507
1980,209178.2363
1981,338653.9299
1982,222999.8637
1983,201056.1967
1984,161763.4629
1985,227916.7086
1986,215830.124
1987,193999.3625
1988,174306.2687
1989,195796.543
1990,212881.6535
1991,254287.755
1992,216584.0018
1993,165207.5818
1994,225026.0017
1995,183787.7912
1996,306841.8569
1997,314692.8229
1998,339076.9964
1999,270118.9522
2000,324520.8689
2001,260387.047
2002,245283.5803
2003,244740.9379
2004,266301.0343
2005,209361.0091
2006,218000.7621
2007,243047.8004
2008,219727.5738
2009,202272.8024
2010,191784.785
2011,148772.2999
2012,168917.1106
2013,185763.6448
2014,193969.4572
2015,216608.0611
2016,193758.2059
2017,193637.0658
2018,102882.4548
2019,132843.4314
2020,92028.5541
2021,100075.0063
2022,186874.9701
2023,156332.6215
2024,302416.0771
2025,377955.0035
2026,166402.8841
2027,153862.7184
2028,152648.7427
2029,188011.4135
2030,256066.9087
2031,208898.248
2032,243241.2286
2033,257435.4787
2034,163063.4923
2035,233572.4506
2036,191104.627
2037,196708.7106
2038,305216.9921
2039,252377.1193
2040,286543.8285
2041,273719.861
2042,222945.8577
2043,171746.8959
2044,150886.3976
2045,206063.0878
2046,137764.583
2047,150482.0699
2048,145932.4426
2049,146077.6552
2050,184597.5743
2051,111403.9618
2052,125805.3045
2053,149685.2353
2054,78811.79708
2055,167879.5364
2056,143943.3976
2057,113914.5812
2058,210766.4208
2059,132659.2872
2060,175245.6183
2061,180173.1157
2062,132232.1335
2063,118785.4167
2064,134096.6157
2065,69168.13609
2066,172223.6383
2067,113682.4953
2068,153958.5563
2069,89703.5537
2070,115474.5841
2071,92447.62505
2072,143311.7135
2073,137481.6323
2074,174129.2703
2075,159103.7753
2076,122187.8185
2077,154760.4736
2078,127344.1064
2079,145226.2772
2080,122582.7383
2081,136784.4437
2082,141726.8434
2083,152586.8855
2084,109118.7034
2085,116325.0477
2086,111354.0334
2087,128304.8638
2088,113216.7096
2089,69343.07247
2090,126727.7228
2091,104770.8913
2092,133954.755
2093,144280.7409
2094,119871.0815
2095,145648.5173
2096,110480.5125
2097,99767.7394
2098,152222.2632
2099,40458.55063
2100,77147.64295
2101,116997.2961
2102,132581.6941
2103,98191.71446
2104,150316.7178
2105,140856.3401
2106,58271.0433
2107,195931.1358
2108,121939.9963
2109,110088.5327
2110,139692.9915
2111,139967.6826
2112,159390.9546
2113,126985.2673
2114,112846.2723
2115,171006.0033
2116,120533.7437
2117,158185.6595
2118,124254.9552
2119,113155.725
2120,113175.2107
2121,100079.2236
2122,111337.3649
2123,76364.25942
2124,178856.1107
2125,138555.7706
2126,166892.8055
2127,160001.2493
2128,145631.7814
2129,88803.702
2130,143048.7119
2131,173963.0453
2132,123539.8024
2133,127594.7407
2134,128485.0393
2135,88922.53727
2136,67947.78491
2137,111609.457
2138,132540.2169
2139,157291.7386
2140,145459.5868
2141,156057.316
2142,130405.8116
2143,143409.5439
2144,123199.6569
2145,138054.7322
2146,176013.8162
2147,172574.0809
2148,132130.6277
2149,146154.9449
2150,271597.2587
2151,127787.4551
2152,196554.1209
2153,183199.759
2154,106203.2074
2155,151272.7333
2156,244209.7019
2157,232531.2075
2158,240689.1449
2159,207993.7884
2160,189448.2366
2161,253276.1251
2162,384332.5108
2163,311857.4693
2164,228347.5434
2165,226687.3824
2166,156807.9942
2167,230670.2344
2168,202690.6958
2169,202891.1268
2170,229535.2366
2171,160102.3863
2172,140011.6114
2173,161389.6921
2174,229107.392
2175,286845.9888
2176,298530.9569
2177,260360.4222
2178,211152.7792
2179,137136.7242
2180,231783.6898
2181,210871.2714
2182,241013.5786
2183,193662.988
2184,124268.8011
2185,120673.8158
2186,139255.6089
2187,155048.584
2188,162499.101
2189,331398.3132
2190,76479.80003
2191,80894.81928
2192,85294.71414
2193,111518.9414
2194,97758.9109
2195,94872.16662
2196,113398.3428
2197,114408.9917
2198,145260.9267
2199,186038.5135
2200,150410.665
2201,136766.7917
2202,228725.1377
2203,135228.7579
2204,188817.2402
2205,103678.8584
2206,164749.2049
2207,252867.5687
2208,261667.2221
2209,249156.7203
2210,134652.9878
2211,120112.8762
2212,129823.211
2213,106036.2154
2214,150180.1673
2215,103207.5281
2216,176104.4203
2217,49972.84094
2218,106952.1871
2219,76829.97186
2220,80665.01335
2221,358733.1073
2222,291634.78
2223,266369.6567
2224,208199.5104
2225,128708.9436
2226,204141.8689
2227,196605.9928
2228,284370.722
2229,259138.8815
2230,133308.3308
2231,216972.8356
2232,163461.0786
2233,182119.6512
2234,258706.2735
2235,252315.245
2236,251905.0252
2237,287492.0476
2238,198957.444
2239,114586.9138
2240,159077.7483
2241,156677.4302
2242,119574.9318
2243,130226.8501
2244,104740.2017
2245,123931.6176
2246,144566.1455
2247,115961.6564
2248,121535.6849
2249,119518.1616
2250,126723.0839
2251,136530.2838
2252,179978.4404
2253,166813.5019
2254,199442.6145
2255,191296.2403
2256,178299.3787
2257,218963.1821
2258,162844.7853
2259,185740.1783
2260,155608.362
2261,197774.209
2262,207173.5283
2263,374481.2099
2264,508677.7919
2265,172053.3142
2266,297694.3711
2267,333831.6974
2268,458120.3123
2269,152998.479
2270,198597.2314
2271,217397.7075
2272,210122.5702
2273,164131.2343
2274,192107.1183
2275,163346.1167
2276,188690.5001
2277,206756.4283
2278,150658.1814
2279,124106.1499
2280,121021.7396
2281,177736.9354
2282,192170.5139
2283,105309.2456
2284,112872.1548
2285,145444.8615
2286,125344.0004
2287,371495.1682
2288,260911.1762
2289,419742.9317
2290,459006.5175
2291,365628.5729
2292,425841.4022
2293,509302.16
2294,424603.116
2295,437051.5968
2296,291917.2081
2297,387567.4444
2298,344723.0061
2299,382029.8049
2300,282578.0215
2301,300429.447
2302,236070.3153
2303,242223.6235
2304,266097.513
2305,206096.3001
2306,181777.3007
2307,205141.0381
2308,204463.4401
2309,266660.1959
2310,224941.3962
2311,199429.3632
2312,175143.637
2313,169851.0015
2314,184883.9096
2315,180460.3812
2316,202741.649
2317,193992.9453
2318,191950.5134
2319,192792.7699
2320,182840.3344
2321,236291.289
2322,185232.5363
2323,186186.9933
2324,189296.3711
2325,204291.2998
2326,177875.536
2327,209383.9515
2328,224586.2852
2329,192489.7297
2330,182986.0524
2331,371742.9358
2332,423659.0907
2333,327107.733
2334,277175.8662
2335,281164.2255
2336,356134.937
2337,196653.6044
2338,254704.6714
2339,206613.0422
2340,337291.8385
2341,207029.7271
2342,214050.6109
2343,212300.1449
2344,212913.1995
2345,220428.6195
2346,215014.9264
2347,207880.4007
2348,231616.2395
2349,177536.2695
2350,294500.2976
2351,272509.0376
2352,244493.9251
2353,249774.7679
2354,139096.7843
2355,148006.7215
2356,161037.628
2357,191452.2782
2358,202245.9941
2359,138558.9126
2360,113757.4272
2361,147910.0112
2362,270132.7757
2363,134395.5608
2364,149886.9161
2365,208600.024
2366,191234.6438
2367,224780.4747
2368,214558.7521
2369,210215.0291
2370,171499.3047
2371,173255.7718
2372,197139.2718
2373,256753.3921
2374,315834.0636
2375,271109.8333
2376,277428.5132
2377,360749.1859
2378,129059.2079
2379,238720.626
2380,152697.7054
2381,173034.5965
2382,196742.5476
2383,206576.9815
2384,246453.9409
2385,169085.0512
2386,130802.8955
2387,140723.4931
2388,108317.2664
2389,115157.0698
2390,144139.4512
2391,146329.1407
2392,116276.9436
2393,159404.4705
2394,157820.6688
2395,203725.0222
2396,140941.2159
2397,206102.2805
2398,132405.1833
2399,72271.34616
2400,51879.71983
2401,102843.0254
2402,130734.9716
2403,144170.0762
2404,150614.6496
2405,159612.527
2406,151484.4241
2407,127693.2148
2408,147872.1264
2409,119182.8662
2410,177845.6513
2411,117838.3441
2412,161097.6273
2413,131686.2108
2414,153020.6467
2415,133646.592
2416,130528.641
2417,127787.5311
2418,131294.7113
2419,128932.5718
2420,126630.27
2421,142245.0705
2422,105515.3921
2423,127327.2077
2424,168312.3704
2425,223804.7091
2426,141765.0755
2427,134646.7143
2428,189237.5217
2429,109305.9193
2430,137459.0786
2431,115068.8399
2432,151032.403
2433,148851.958
2434,142262.2129
2435,163987.1253
2436,113202.8139
2437,102467.0618
2438,121535.3174
2439,109352.419
2440,125041.342
2441,121027.239
2442,98917.43071
2443,134452.9071
2444,131091.491
2445,84705.06228
2446,141238.5648
2447,181790.3046
2448,131571.2721
2449,114820.2975
2450,159593.5877
2451,136078.1239
2452,200791.5731
2453,93683.28008
2454,129372.9187
2455,117209.2643
2456,144688.985
2457,133614.5289
2458,136133.8852
2459,107017.7989
2460,137550.3158
2461,134705.3255
2462,140118.312
2463,130817.8023
2464,182641.9003
2465,154616.4925
2466,121496.1145
2467,131773.5325
2468,71808.77457
2469,74762.18107
2470,219080.7689
2471,223207.3771
2472,178199.1499
2473,129296.1309
2474,82233.95797
2475,226787.1041
2476,125948.6516
2477,130289.7627
2478,168631.08
2479,114279.6714
2480,160640.6343
2481,128162.9604
2482,123326.3848
2483,111999.5296
2484,119674.0917
2485,120456.4421
2486,154981.4565
2487,176654.264
2488,161193.8965
2489,152378.3873
2490,147002.5318
2491,99753.90878
2492,175051.2306
2493,157691.4165
2494,154512.5963
2495,101881.8963
2496,243335.6251
2497,159884.7075
2498,91535.34795
2499,92871.70782
2500,125824.8001
2501,140561.955
2502,163640.2109
2503,104180.3352
2504,174898.3316
2505,218584.5234
2506,263608.7271
2507,273638.2215
2508,263892.6872
2509,220811.6886
2510,213201.35
2511,169526.6707
2512,216676.5656
2513,227685.1235
2514,198152.599
2515,157466.9928
2516,175764.5839
2517,147341.3505
2518,143844.6081
2519,243980.517
2520,224073.5941
2521,188727.9966
2522,224037.2225
2523,121289.6307
2524,137230.7939
2525,154756.3335
2526,148673.9553
2527,118912.0773
2528,122355.9789
2529,132473.856
2530,129597.5242
2531,257158.8714
2532,229826.9623
2533,197620.8556
2534,230366.4261
2535,293390.8076
2536,245087.4695
2537,226725.4807
2538,183337.4587
2539,183651.3739
2540,179331.3944
2541,180134.6193
2542,166817.3856
2543,120443.172
2544,90541.10065
2545,129806.5169
2546,109240.2182
2547,140741.806
2548,172249.8645
2549,173909.7829
2550,567041.2451
2551,132165.1955
2552,136577.1646
2553,77042.27748
2554,96567.67131
2555,113198.8617
2556,90231.40355
2557,103921.2811
2558,159278.8927
2559,145561.5283
2560,161510.7433
2561,157781.8804
2562,170165.5222
2563,159981.9333
2564,204340.9934
2565,120896.2341
2566,185173.2428
2567,123111.0479
2568,201534.0774
2569,267607.5956
2570,128767.5032
2571,163153.9931
2572,157303.3053
2573,212401.3684
2574,240397.9846
2575,140482.8021
2576,139961.7744
2577,137350.7285
2578,81363.83441
2579,48093.57578
2580,120996.257
2581,129828.6417
2582,126780.7544
2583,346785.5867
2584,187649.112
2585,194220.7675
2586,223312.707
2587,208688.0834
2588,133598.9385
2589,151542.6036
2590,211024.7041
2591,252584.3399
2592,219407.8654
2593,280136.2454
2594,148392.2189
2595,198402.443
2596,296679.3562
2597,178779.0974
2598,282211.8904
2599,324935.6092
2600,169842.6788
2601,132264.4113
2602,80690.44701
2603,93760.55146
2604,87545.46904
2605,73404.48331
2606,149464.5283
2607,217942.7373
2608,211299.8565
2609,172105.4373
2610,110381.7343
2611,149341.5152
2612,161375.0275
2613,129785.1274
2614,119560.1364
2615,156577.5438
2616,148733.2156
2617,192209.1296
2618,158889.7714
2619,194811.7232
2620,187939.0926
2621,172140.8954
2622,186236.4924
2623,259218.4011
2624,292955.1561
2625,314688.9939
2626,170697.1251
2627,146351.4788
2628,491292.5223
2629,499495.7278
2630,443672.0842
2631,526555.7368
2632,426011.1674
2633,318639.2439
2634,354549.9919
2635,169618.6446
2636,194881.601
2637,188722.0511
2638,287975.3793
2639,186968.3701
2640,155369.6689
2641,103403.0485
2642,197252.3595
2643,107919.0606
2644,125774.7529
2645,106480.9411
2646,89820.13489
2647,104784.7277
2648,144781.9349
2649,154491.1066
2650,130781.7451
2651,145937.1296
2652,470918.0647
2653,231746.277
2654,274899.8876
2655,394635.0642
2656,342629.5646
2657,358686.1727
2658,291064.6884
2659,414869.3845
2660,387546.6545
2661,378302.1146
2662,380017.2951
2663,313646.6058
2664,251833.7208
2665,329440.4098
2666,289310.2862
2667,167335.1791
2668,172509.3073
2669,179446.0085
2670,266192.6727
2671,182287.0417
2672,198100.9186
2673,209207.3416
2674,206690.0861
2675,179510.4931
2676,189938.9771
2677,198517.1495
2678,253591.4894
2679,262270.8554
2680,286887.5008
2681,451876.6648
2682,341165.1773
2683,541273.9479
2684,338464.5975
2685,368008.4347
2686,259888.7494
2687,307212.492
2688,196506.318
2689,204258.0843
2690,399066.4412
2691,198183.9937
2692,140813.0824
2693,199845.2882
2694,140744.0469
2695,195115.3346
2696,187522.2743
2697,188134.7388
2698,206544.5363
2699,183120.9622
2700,158591.6386
2701,150569.7524
2702,89549.63743
2703,113618.0057
2704,141933.2973
2705,122722.3826
2706,96138.15907
2707,100348.6046
2708,139868.7575
2709,100710.6173
2710,127847.0474
2711,295258.2206
2712,449415.5231
2713,164165.3166
2714,150796.8372
2715,166926.9994
2716,134834.7386
2717,198852.2537
2718,228638.1878
2719,156660.4415
2720,175360.2971
2721,133331.7622
2722,170175.6912
2723,147531.5665
2724,134258.3047
2725,133913.9905
2726,150086.6919
2727,172895.3384
2728,167694.5981
2729,150615.5618
2730,145062.8781
2731,133662.9326
2732,135467.5937
2733,155726.9128
2734,145315.7111
2735,136791.899
2736,140195.8877
2737,117789.3786
2738,138210.7807
2739,165944.4244
2740,137372.2183
2741,148381.4944
2742,149486.7879
2743,157881.5499
2744,160671.7866
2745,142506.726
2746,142287.6378
2747,145996.2142
2748,128623.0271
2749,130312.3576
2750,129233.0335
2751,136773.3847
2752,203703.0252
2753,151945.4828
2754,242242.4219
2755,141600.5791
2756,90767.88199
2757,84728.0815
2758,97780.5886
2759,162777.038
2760,135830.7176
2761,142735.7922
2762,144901.1501
2763,187428.1556
2764,153249.4908
2765,265503.1898
2766,137056.3674
2767,96448.25882
2768,136419.0993
2769,141248.8403
2770,144239.3053
2771,109413.9534
2772,117980.6803
2773,168333.6898
2774,154338.7884
2775,132147.9368
2776,137535.5651
2777,138880.5679
2778,117027.2764
2779,132300.3293
2780,101841.3763
2781,98148.3481
2782,88676.33991
2783,105663.5535
2784,115880.9104
2785,134461.5218
2786,61230.53539
2787,127379.3543
2788,68551.99289
2789,168505.4267
2790,80618.38416
2791,106943.4952
2792,64841.25117
2793,203069.4179
2794,105672.4707
2795,124542.7009
2796,103363.6491
2797,233137.025
2798,122584.6627
2799,124690.1569
2800,60680.30016
2801,107732.0356
2802,128488.692
2803,178224.785
2804,129779.5577
2805,103803.9326
2806,83904.21702
2807,166433.8319
2808,152023.4502
2809,133066.7709
2810,118077.9133
2811,166536.4885
2812,183637.7712
2813,170577.7524
2814,172574.8652
2815,81514.53918
2816,250684.7986
2817,166187.3915
2818,132780.7837
2819,158625.1551
2820,149349.0435
2821,118607.8068
2822,202501.5068
2823,326648.3182
2824,138949.8731
2825,159847.469
2826,116455.9673
2827,148857.7843
2828,244676.9985
2829,204756.2926
2830,244442.8129
2831,176380.5274
2832,252167.9084
2833,268323.8986
2834,224476.8636
2835,223575.3465
2836,195191.3258
2837,188135.3346
2838,143930.5068
2839,175007.6935
2840,211990.2604
2841,202731.854
2842,231224.6639
2843,152800.6632
2844,179523.1903
2845,115551.0717
2846,209777.198
2847,220345.9126
2848,196525.667
2849,215801.0202
2850,268505.9286
2851,218700.8912
2852,231543.5908
2853,244185.826
2854,134743.8761
2855,203692.3918
2856,205912.3814
2857,192990.0584
2858,205231.3073
2859,107041.0056
2860,134875.5352
2861,143096.0694
2862,201596.0293
2863,145143.5596
2864,235105.9561
2865,147012.0342
2866,142842.4443
2867,103280.5669
2868,98952.09445
2869,98962.02076
2870,136901.9391
2871,90717.65679
2872,26192.90397
2873,103162.4978
2874,152671.5606
2875,138377.3712
2876,187759.7684
2877,133787.7346
2878,184539.3913
2879,145922.1853
2880,107908.9796
2881,114569.9866
2882,200614.7535
2883,210977.1669
2884,205903.7542
2885,187082.8773
2886,254951.0366
2887,97257.35644
2888,135808.4253
2889,29756.57932
2890,70471.56943
2891,153023.7269
2892,27045.91405
2893,92289.10071
2894,40081.99009
2895,319125.6133
2896,298648.3705
2897,220208.1464
2898,152432.3198
2899,193794.3842
2900,156652.9582
2901,220617.1861
2902,206670.4809
2903,307838.1991
2904,344585.3172
2905,83314.61336
2906,193543.9744
2907,112023.4908
2908,123780.035
2909,151845.8339
2910,74914.8501
2911,79051.95506
2912,145141.078
2913,80832.55431
2914,74537.42611
2915,83699.68066
2916,75685.55221
2917,174478.3768
2918,113611.4185
2919,219892.5466
